OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
300230,1,2025-12-01,2025-12-04,72,9,3003,7,90.16,90.16,50.0,USD,1.0
300231,1,2025-12-02,2025-12-04,3,4,3003,6,103.45,103.45,50.0,USD,1.0
300232,1,2025-12-03,2025-12-04,38,9,3003,2,115.72,115.72,50.0,USD,1.0
300233,1,2025-12-04,2025-12-06,64,2,3003,6,100.02,100.02,50.0,USD,1.0
300234,1,2025-12-05,2025-12-07,51,8,3003,5,99.22,99.22,50.0,USD,1.0
300235,1,2025-12-06,2025-12-08,86,4,3003,2,85.17,85.17,50.0,USD,1.0
300236,1,2025-12-07,2025-12-08,26,6,3003,5,79.92,79.92,50.0,USD,1.0
300237,1,2025-12-08,2025-12-11,6,9,3003,7,74.23,74.23,50.0,USD,1.0
300238,1,2025-12-09,2025-12-12,7,4,3003,6,87.19,87.19,50.0,USD,1.0
300239,1,2025-12-10,2025-12-12,75,2,3003,4,89.03,89.03,50.0,USD,1.0
300240,1,2025-12-11,2025-12-14,53,7,3003,6,73.38,73.38,50.0,USD,1.0
300241,1,2025-12-12,2025-12-13,59,3,3003,3,59.98,59.98,50.0,USD,1.0
300242,1,2025-12-13,2025-12-14,4,4,3003,7,52.5,52.5,50.0,USD,1.0
300243,1,2025-12-14,2025-12-17,42,3,3003,7,52.6,52.6,50.0,USD,1.0
300244,1,2025-12-15,2025-12-17,2,7,3003,9,54.54,54.54,50.0,USD,1.0
300300,1,2025-11-01,2025-11-02,14,8,3004,3,12.0,12.0,5.0,USD,1.0
300301,1,2025-11-02,2025-11-05,5,1,3004,4,12.38,12.38,5.0,USD,1.0
300302,1,2025-11-03,2025-11-06,14,9,3004,3,13.74,13.74,5.0,USD,1.0
300303,1,2025-11-04,2025-11-05,37,5,3004,3,13.36,13.36,5.0,USD,1.0
300304,1,2025-11-05,2025-11-07,2,9,3004,6,13.53,13.53,5.0,USD,1.0
300305,1,2025-11-06,2025-11-08,59,5,3004,2,13.7,13.7,5.0,USD,1.0
300306,1,2025-11-07,2025-11-08,50,9,3004,5,11.53,11.53,5.0,USD,1.0
300307,1,2025-11-08,2025-11-10,45,4,3004,4,11.9,11.9,5.0,USD,1.0
300308,1,2025-11-09,2025-11-10,96,6,3004,3,12.87,12.87,5.0,USD,1.0
300309,1,2025-11-10,2025-11-11,26,8,3004,5,14.77,14.77,5.0,USD,1.0
300310,1,2025-11-11,2025-11-12,46,4,3004,1,16.92,16.92,5.0,USD,1.0
300312,1,2025-11-13,2025-11-15,62,2,3004,1,19.27,19.27,5.0,USD,1.0
300315,1,2025-11-16,2025-11-17,75,4,3004,1,31.61,31.61,5.0,USD,1.0
300316,1,2025-11-17,2025-11-19,82,9,3004,2,33.52,33.52,5.0,USD,1.0
300317,1,2025-11-18,2025-11-20,54,7,3004,1,31.07,31.07,5.0,USD,1.0
300323,1,2025-11-24,2025-11-26,9,3,3004,2,19.61,19.61,5.0,USD,1.0
300324,1,2025-11-25,2025-11-26,98,5,3004,4,19.95,19.95,5.0,USD,1.0
300325,1,2025-11-26,2025-11-29,70,2,3004,1,17.92,17.92,5.0,USD,1.0
300326,1,2025-11-27,2025-11-30,15,9,3004,2,19.47,19.47,5.0,USD,1.0
300328,1,2025-11-29,2025-12-01,68,5,3004,1,18.17,18.17,5.0,USD,1.0
300329,1,2025-11-30,2025-12-02,36,2,3004,2,16.6,16.6,5.0,USD,1.0
300330,1,2025-12-01,2025-12-03,39,7,3004,3,15.94,15.94,5.0,USD,1.0
300331,1,2025-12-02,2025-12-04,1,8,3004,4,14.63,14.63,5.0,USD,1.0
300332,1,2025-12-03,2025-12-05,21,6,3004,1,14.79,14.79,5.0,USD,1.0
300333,1,2025-12-04,2025-12-06,72,8,3004,3,15.34,15.34,5.0,USD,1.0
300334,1,2025-12-05,2025-12-08,74,9,3004,3,14.44,14.44,5.0,USD,1.0
300335,1,2025-12-06,2025-12-07,22,5,3004,6,12.11,12.11,5.0,USD,1.0
300336,1,2025-12-07,2025-12-09,64,3,3004,5,12.79,12.79,5.0,USD,1.0
300337,1,2025-12-08,2025-12-10,19,4,3004,4,13.29,13.29,5.0,USD,1.0
300338,1,2025-12-09,2025-12-10,97,4,3004,2,14.48,14.48,5.0,USD,1.0
300339,1,2025-12-10,2025-12-11,60,2,3004,3,12.7,12.7,5.0,USD,1.0
300340,1,2025-12-11,2025-12-13,67,6,3004,2,13.56,13.56,5.0,USD,1.0
300341,1,2025-12-12,2025-12-14,81,3,3004,2,12.1,12.1,5.0,USD,1.0
300342,1,2025-12-13,2025-12-14,77,9,3004,2,13.21,13.21,5.0,USD,1.0
300343,1,2025-12-14,2025-12-17,16,7,3004,3,11.47,11.47,5.0,USD,1.0
300344,1,2025-12-15,2025-12-18,32,1,3004,7,11.01,11.01,5.0,USD,1.0
300400,1,2025-11-01,2025-11-02,23,2,3005,3,70.0,70.0,30.0,USD,1.0
300401,1,2025-11-02,2025-11-04,68,2,3005,5,65.57,65.57,30.0,USD,1.0
300402,1,2025-11-03,2025-11-05,30,6,3005,8,65.98,65.98,30.0,USD,1.0
300403,1,2025-11-04,2025-11-07,2,3,3005,3,56.51,56.51,30.0,USD,1.0
300404,1,2025-11-05,2025-11-06,6,9,3005,10,53.03,53.03,30.0,USD,1.0
300405,1,2025-11-06,2025-11-07,31,4,3005,4,56.56,56.56,30.0,USD,1.0
300406,1,2025-11-07,2025-11-10,5,3,3005,5,55.19,55.19,30.0,USD,1.0
300407,1,2025-11-08,2025-11-10,7,1,3005,7,48.39,48.39,30.0,USD,1.0
300408,1,2025-11-09,2025-11-12,27,6,3005,10,48.57,48.57,30.0,USD,1.0
300409,1,2025-11-10,2025-11-12,79,5,3005,4,54.93,54.93,30.0,USD,1.0
300410,1,2025-11-11,2025-11-13,85,5,3005,3,60.65,60.65,30.0,USD,1.0
300411,1,2025-11-12,2025-11-14,68,2,3005,6,67.97,67.97,30.0,USD,1.0
300412,1,2025-11-13,2025-11-14,97,2,3005,10,63.2,63.2,30.0,USD,1.0
300413,1,2025-11-14,2025-11-15,87,5,3005,9,51.53,51.53,30.0,USD,1.0
300414,1,2025-11-15,2025-11-16,58,4,3005,5,42.21,42.21,30.0,USD,1.0
300415,1,2025-11-16,2025-11-18,96,1,3005,7,39.67,39.67,30.0,USD,1.0
300416,1,2025-11-17,2025-11-19,10,5,3005,9,36.43,36.43,30.0,USD,1.0
300417,1,2025-11-18,2025-11-19,40,2,3005,7,31.5,31.5,30.0,USD,1.0
300418,1,2025-11-19,2025-11-21,39,1,3005,10,31.5,31.5,30.0,USD,1.0
300419,1,2025-11-20,2025-11-21,13,2,3005,10,31.5,31.5,30.0,USD,1.0
300420,1,2025-11-21,2025-11-24,29,7,3005,10,31.5,31.5,30.0,USD,1.0
300421,1,2025-11-22,2025-11-24,41,9,3005,14,32.47,32.47,30.0,USD,1.0
300422,1,2025-11-23,2025-11-25,53,9,3005,4,33.18,33.18,30.0,USD,1.0
300423,1,2025-11-24,2025-11-26,85,6,3005,9,35.54,35.54,30.0,USD,1.0
300424,1,2025-11-25,2025-11-28,71,4,3005,4,38.33,38.33,30.0,USD,1.0
300425,1,2025-11-26,2025-11-29,31,3,3005,6,38.48,38.48,30.0,USD,1.0
300426,1,2025-11-27,2025-11-29,55,1,3005,7,38.45,38.45,30.0,USD,1.0
300427,1,2025-11-28,2025-11-30,47,7,3005,10,37.44,37.44,30.0,USD,1.0
300428,1,2025-11-29,2025-12-01,70,1,3005,5,38.51,38.51,30.0,USD,1.0
300429,1,2025-11-30,2025-12-01,70,4,3005,7,45.13,45.13,30.0,USD,1.0
300430,1,2025-12-01,2025-12-02,31,4,3005,5,37.01,37.01,30.0,USD,1.0
300431,1,2025-12-02,2025-12-04,10,6,3005,5,39.33,39.33,30.0,USD,1.0
300432,1,2025-12-03,2025-12-05,33,7,3005,7,38.21,38.21,30.0,USD,1.0
300433,1,2025-12-04,2025-12-05,19,3,3005,13,31.89,31.89,30.0,USD,1.0
300434,1,2025-12-05,2025-12-06,24,2,3005,7,37.91,37.91,30.0,USD,1.0
300435,1,2025-12-06,2025-12-09,39,6,3005,10,36.45,36.45,30.0,USD,1.0
300436,1,2025-12-07,2025-12-08,79,6,3005,11,33.4,33.4,30.0,USD,1.0
300437,1,2025-12-08,2025-12-11,89,2,3005,11,31.5,31.5,30.0,USD,1.0
300438,1,2025-12-09,2025-12-10,47,8,3005,7,31.5,31.5,30.0,USD,1.0
300439,1,2025-12-10,2025-12-11,32,5,3005,9,31.75,31.75,30.0,USD,1.0
300440,1,2025-12-11,2025-12-14,69,9,3005,13,31.5,31.5,30.0,USD,1.0
300441,1,2025-12-12,2025-12-13,11,2,3005,8,31.5,31.5,30.0,USD,1.0
300442,1,2025-12-13,2025-12-15,41,3,3005,9,35.55,35.55,30.0,USD,1.0
300443,1,2025-12-14,2025-12-17,70,9,3005,12,34.85,34.85,30.0,USD,1.0
300444,1,2025-12-15,2025-12-16,99,9,3005,6,37.01,37.01,30.0,USD,1.0
300500,1,2025-11-01,2025-11-04,98,8,3006,10,15.0,15.0,8.0,USD,1.0
300501,1,2025-11-02,2025-11-05,78,4,3006,3,14.28,14.28,8.0,USD,1.0
300502,1,2025-11-03,2025-11-04,83,3,3006,3,11.52,11.52,8.0,USD,1.0
300503,1,2025-11-04,2025-11-05,30,9,3006,10,13.03,13.03,8.0,USD,1.0
300504,1,2025-11-05,2025-11-07,86,9,3006,6,10.49,10.49,8.0,USD,1.0
300505,1,2025-11-06,2025-11-07,67,1,3006,8,12.54,12.54,8.0,USD,1.0
300506,1,2025-11-07,2025-11-08,8,7,3006,3,13.73,13.73,8.0,USD,1.0
300507,1,2025-11-08,2025-11-11,92,4,3006,10,13.35,13.35,8.0,USD,1.0
300508,1,2025-11-09,2025-11-10,61,6,3006,8,12.73,12.73,8.0,USD,1.0
300509,1,2025-11-10,2025-11-11,84,8,3006,6,10.42,10.42,8.0,USD,1.0
300510,1,2025-11-11,2025-11-13,54,9,3006,7,10.8,10.8,8.0,USD,1.0
300511,1,2025-11-12,2025-11-13,39,3,3006,4,10.35,10.35,8.0,USD,1.0
300512,1,2025-11-13,2025-11-15,69,8,3006,9,10.15,10.15,8.0,USD,1.0
300513,1,2025-11-14,2025-11-17,87,1,3006,1,11.62,11.62,8.0,USD,1.0
300514,1,2025-11-15,2025-11-16,97,3,3006,5,12.1,12.1,8.0,USD,1.0
300515,1,2025-11-16,2025-11-18,51,6,3006,5,11.4,11.4,8.0,USD,1.0
300516,1,2025-11-17,2025-11-20,45,5,3006,10,9.65,9.65,8.0,USD,1.0
300517,1,2025-11-18,2025-11-21,67,9,3006,12,8.4,8.4,8.0,USD,1.0
300518,1,2025-11-19,2025-11-20,65,4,3006,9,8.4,8.4,8.0,USD,1.0
300519,1,2025-11-20,2025-11-23,49,1,3006,4,8.4,8.4,8.0,USD,1.0
300520,1,2025-11-21,2025-11-24,67,4,3006,8,9.0,9.0,8.0,USD,1.0
300521,1,2025-11-22,2025-11-24,37,5,3006,7,8.4,8.4,8.0,USD,1.0
300522,1,2025-11-23,2025-11-25,68,5,3006,6,8.4,8.4,8.0,USD,1.0
300523,1,2025-11-24,2025-11-26,21,7,3006,8,8.4,8.4,8.0,USD,1.0
300524,1,2025-11-25,2025-11-27,24,3,3006,8,8.55,8.55,8.0,USD,1.0
300525,1,2025-11-26,2025-11-28,21,6,3006,8,8.4,8.4,8.0,USD,1.0
300526,1,2025-11-27,2025-11-30,55,4,3006,9,9.38,9.38,8.0,USD,1.0
300527,1,2025-11-28,2025-11-29,72,4,3006,13,8.57,8.57,8.0,USD,1.0
300528,1,2025-11-29,2025-12-02,61,7,3006,5,8.4,8.4,8.0,USD,1.0
300529,1,2025-11-30,2025-12-01,94,3,3006,9,8.4,8.4,8.0,USD,1.0
300530,1,2025-12-01,2025-12-02,60,9,3006,7,10.07,10.07,8.0,USD,1.0
300531,1,2025-12-02,2025-12-04,95,6,3006,5,11.14,11.14,8.0,USD,1.0
300532,1,2025-12-03,2025-12-06,16,2,3006,4,10.28,10.28,8.0,USD,1.0
300533,1,2025-12-04,2025-12-07,31,2,3006,5,8.54,8.54,8.0,USD,1.0
300534,1,2025-12-05,2025-12-06,55,7,3006,12,8.4,8.4,8.0,USD,1.0
300535,1,2025-12-06,2025-12-08,63,4,3006,8,9.63,9.63,8.0,USD,1.0
300536,1,2025-12-07,2025-12-08,79,9,3006,6,8.4,8.4,8.0,USD,1.0
300537,1,2025-12-08,2025-12-10,8,9,3006,4,8.4,8.4,8.0,USD,1.0
300538,1,2025-12-09,2025-12-12,37,1,3006,11,8.4,8.4,8.0,USD,1.0
300539,1,2025-12-10,2025-12-13,85,5,3006,4,9.03,9.03,8.0,USD,1.0
300540,1,2025-12-11,2025-12-14,12,5,3006,6,10.38,10.38,8.0,USD,1.0
300541,1,2025-12-12,2025-12-13,13,2,3006,8,8.51,8.51,8.0,USD,1.0
300542,1,2025-12-13,2025-12-16,36,2,3006,9,8.68,8.68,8.0,USD,1.0
300543,1,2025-12-14,2025-12-15,57,1,3006,6,9.51,9.51,8.0,USD,1.0
300544,1,2025-12-15,2025-12-17,81,4,3006,5,8.4,8.4,8.0,USD,1.0
300600,1,2025-11-01,2025-11-02,43,9,3007,4,90.0,90.0,45.0,USD,1.0
300601,1,2025-11-02,2025-11-03,42,9,3007,7,106.69,106.69,45.0,USD,1.0
300602,1,2025-11-03,2025-11-04,25,1,3007,1,90.48,90.48,45.0,USD,1.0
300603,1,2025-11-04,2025-11-05,87,9,3007,8,99.13,99.13,45.0,USD,1.0
300604,1,2025-11-05,2025-11-08,44,4,3007,6,90.85,90.85,45.0,USD,1.0
300605,1,2025-11-06,2025-11-09,90,7,3007,6,107.48,107.48,45.0,USD,1.0
300606,1,2025-11-07,2025-11-10,65,1,3007,7,92.04,92.04,45.0,USD,1.0
300607,1,2025-11-08,2025-11-10,26,1,3007,3,108.51,108.51,45.0,USD,1.0
300608,1,2025-11-09,2025-11-10,50,6,3007,2,127.2,127.2,45.0,USD,1.0
300609,1,2025-11-10,2025-11-12,62,6,3007,3,128.71,128.71,45.0,USD,1.0
300610,1,2025-11-11,2025-11-12,33,1,3007,4,142.14,142.14,45.0,USD,1.0
300611,1,2025-11-12,2025-11-15,48,8,3007,4,169.5,169.5,45.0,USD,1.0
300612,1,2025-11-13,2025-11-16,82,6,3007,4,183.85,183.85,45.0,USD,1.0
300613,1,2025-11-14,2025-11-17,94,1,3007,8,161.06,161.06,45.0,USD,1.0
300614,1,2025-11-15,2025-11-16,88,8,3007,9,158.37,158.37,45.0,USD,1.0
300615,1,2025-11-16,2025-11-17,93,3,3007,2,180.42,180.42,45.0,USD,1.0
300617,1,2025-11-18,2025-11-19,93,7,3007,3,242.44,242.44,45.0,USD,1.0
300618,1,2025-11-19,2025-11-21,45,4,3007,5,230.0,230.0,45.0,USD,1.0
300619,1,2025-11-20,2025-11-23,75,9,3007,6,219.55,219.55,45.0,USD,1.0
300621,1,2025-11-22,2025-11-24,19,7,3007,6,155.79,155.79,45.0,USD,1.0
300622,1,2025-11-23,2025-11-24,8,9,3007,6,180.35,180.35,45.0,USD,1.0
300623,1,2025-11-24,2025-11-26,91,4,3007,1,165.61,165.61,45.0,USD,1.0
300624,1,2025-11-25,2025-11-27,93,8,3007,4,152.05,152.05,45.0,USD,1.0
300625,1,2025-11-26,2025-11-29,69,5,3007,3,143.08,143.08,45.0,USD,1.0
300627,1,2025-11-28,2025-11-30,40,7,3007,1,153.0,153.0,45.0,USD,1.0
300629,1,2025-11-30,2025-12-02,36,9,3007,2,131.49,131.49,45.0,USD,1.0
300630,1,2025-12-01,2025-12-03,57,6,3007,4,149.81,149.81,45.0,USD,1.0
300631,1,2025-12-02,2025-12-05,31,2,3007,3,144.16,144.16,45.0,USD,1.0
300632,1,2025-12-03,2025-12-04,17,4,3007,2,160.35,160.35,45.0,USD,1.0
300633,1,2025-12-04,2025-12-05,65,9,3007,2,189.16,189.16,45.0,USD,1.0
300634,1,2025-12-05,2025-12-08,70,1,3007,3,164.35,164.35,45.0,USD,1.0
300635,1,2025-12-06,2025-12-07,93,9,3007,3,139.5,139.5,45.0,USD,1.0
300636,1,2025-12-07,2025-12-10,32,4,3007,8,130.87,130.87,45.0,USD,1.0
