OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
100501,1,2025-11-13,2025-11-15,27,2,1002,4,19.43,19.43,7.61,USD,1.0
100513,1,2025-11-15,2025-11-18,61,6,1002,5,19.19,19.19,7.61,USD,1.0
100522,1,2025-11-16,2025-11-19,45,2,1002,1,19.19,19.19,7.61,USD,1.0
100531,1,2025-11-19,2025-11-20,56,1,1002,3,19.19,19.19,7.61,USD,1.0
100544,1,2025-11-20,2025-11-21,61,5,1002,1,19.19,19.19,7.61,USD,1.0
100551,1,2025-11-21,2025-11-23,47,9,1002,3,19.19,19.19,7.61,USD,1.0
100563,1,2025-11-22,2025-11-23,75,8,1002,3,19.19,19.19,7.61,USD,1.0
100574,1,2025-11-24,2025-11-26,60,2,1002,1,19.19,19.19,7.61,USD,1.0
100583,1,2025-11-25,2025-11-27,63,1,1002,1,19.19,19.19,7.61,USD,1.0
100591,1,2025-11-26,2025-11-28,35,6,1002,2,19.19,19.19,7.61,USD,1.0
100603,1,2025-11-27,2025-11-28,65,2,1002,4,19.62,19.62,7.61,USD,1.0
100612,1,2025-11-28,2025-11-29,99,1,1002,4,18.93,18.93,7.61,USD,1.0
100623,1,2025-11-30,2025-12-01,85,9,1002,5,18.93,18.93,7.61,USD,1.0
100632,1,2025-11-01,2025-11-03,34,6,1003,6,45.22,45.22,36.86,USD,1.0
100643,1,2025-11-02,2025-11-05,79,5,1003,6,45.22,45.22,36.86,USD,1.0
100652,1,2025-11-03,2025-11-05,98,2,1003,3,45.22,45.22,36.86,USD,1.0
100664,1,2025-11-04,2025-11-05,74,1,1003,9,45.22,45.22,36.86,USD,1.0
100671,1,2025-11-05,2025-11-08,55,6,1003,6,45.22,45.22,36.86,USD,1.0
100681,1,2025-11-06,2025-11-07,82,6,1003,7,45.22,45.22,36.86,USD,1.0
100692,1,2025-11-07,2025-11-09,45,9,1003,3,45.22,45.22,36.86,USD,1.0
100704,1,2025-11-08,2025-11-09,8,1,1003,5,45.22,45.22,36.86,USD,1.0
100713,1,2025-11-09,2025-11-12,7,3,1003,7,45.22,45.22,36.86,USD,1.0
100721,1,2025-11-10,2025-11-13,28,7,1003,5,45.22,45.22,36.86,USD,1.0
100734,1,2025-11-11,2025-11-13,67,9,1003,4,45.22,45.22,36.86,USD,1.0
100741,1,2025-11-12,2025-11-13,6,4,1003,5,45.22,45.22,36.86,USD,1.0
100752,1,2025-11-13,2025-11-15,4,8,1003,5,45.22,45.22,36.86,USD,1.0
100762,1,2025-11-14,2025-11-17,4,6,1003,4,45.22,45.22,36.86,USD,1.0
100774,1,2025-11-15,2025-11-16,12,1,1003,9,45.18,45.18,36.86,USD,1.0
100781,1,2025-11-16,2025-11-18,50,8,1003,4,45.18,45.18,36.86,USD,1.0
100791,1,2025-11-17,2025-11-18,17,9,1003,4,45.18,45.18,36.86,USD,1.0
100804,1,2025-11-18,2025-11-21,9,2,1003,6,45.18,45.18,36.86,USD,1.0
100811,1,2025-11-19,2025-11-20,14,3,1003,4,45.18,45.18,36.86,USD,1.0
100823,1,2025-11-20,2025-11-21,38,1,1003,8,45.18,45.18,36.86,USD,1.0
100832,1,2025-11-21,2025-11-24,7,3,1003,7,45.18,45.18,36.86,USD,1.0
100841,1,2025-11-22,2025-11-23,27,7,1003,6,45.18,45.18,36.86,USD,1.0
100851,1,2025-11-23,2025-11-26,47,4,1003,4,45.18,45.18,36.86,USD,1.0
100863,1,2025-11-24,2025-11-27,36,4,1003,6,45.18,45.18,36.86,USD,1.0
100873,1,2025-11-25,2025-11-27,13,8,1003,6,45.18,45.18,36.86,USD,1.0
100884,1,2025-11-26,2025-11-27,37,8,1003,4,45.18,45.18,36.86,USD,1.0
100892,1,2025-11-27,2025-11-28,86,7,1003,3,45.18,45.18,36.86,USD,1.0
100901,1,2025-11-28,2025-12-01,54,7,1003,3,45.18,45.18,36.86,USD,1.0
100914,1,2025-11-29,2025-11-30,90,6,1003,6,45.18,45.18,36.86,USD,1.0
100924,1,2025-11-30,2025-12-01,71,4,1003,5,45.18,45.18,36.86,USD,1.0
100933,1,2025-11-01,2025-11-04,22,2,1004,1,62.67,62.67,42.46,USD,1.0
100941,1,2025-11-04,2025-11-05,94,7,1004,1,60.47,60.47,42.46,USD,1.0
100952,1,2025-11-05,2025-11-06,49,8,1004,1,60.47,60.47,42.46,USD,1.0
100964,1,2025-11-09,2025-11-10,55,7,1004,1,60.47,60.47,42.46,USD,1.0
100971,1,2025-11-12,2025-11-15,67,8,1004,3,60.47,60.47,42.46,USD,1.0
100984,1,2025-11-15,2025-11-17,35,8,1004,1,60.47,60.47,42.46,USD,1.0
100991,1,2025-11-16,2025-11-18,85,7,1004,2,60.47,60.47,42.46,USD,1.0
101002,1,2025-11-21,2025-11-24,2,3,1004,1,60.47,60.47,42.46,USD,1.0
101012,1,2025-11-25,2025-11-27,59,7,1004,2,60.47,60.47,42.46,USD,1.0
101022,1,2025-11-28,2025-11-30,4,2,1004,1,60.47,60.47,42.46,USD,1.0
101032,1,2025-11-01,2025-11-04,86,5,1005,1,21.15,21.15,13.25,USD,1.0
101041,1,2025-11-04,2025-11-06,85,2,1005,1,21.15,21.15,13.25,USD,1.0
101054,1,2025-11-05,2025-11-08,26,5,1005,1,21.15,21.15,13.25,USD,1.0
101064,1,2025-11-06,2025-11-09,54,2,1005,2,21.15,21.15,13.25,USD,1.0
101074,1,2025-11-07,2025-11-08,36,4,1005,1,21.15,21.15,13.25,USD,1.0
101081,1,2025-11-08,2025-11-10,66,5,1005,3,21.15,21.15,13.25,USD,1.0
101093,1,2025-11-10,2025-11-13,44,3,1005,2,21.15,21.15,13.25,USD,1.0
101104,1,2025-11-11,2025-11-14,49,1,1005,1,21.15,21.15,13.25,USD,1.0
101112,1,2025-11-13,2025-11-15,72,9,1005,3,21.03,21.03,13.25,USD,1.0
101122,1,2025-11-14,2025-11-17,32,7,1005,1,21.34,21.34,13.25,USD,1.0
101133,1,2025-11-15,2025-11-16,7,9,1005,1,21.46,21.46,13.25,USD,1.0
101143,1,2025-11-17,2025-11-19,59,7,1005,2,21.46,21.46,13.25,USD,1.0
101154,1,2025-11-18,2025-11-19,98,3,1005,1,21.46,21.46,13.25,USD,1.0
101162,1,2025-11-21,2025-11-22,16,2,1005,2,21.46,21.46,13.25,USD,1.0
101173,1,2025-11-22,2025-11-23,13,2,1005,1,21.46,21.46,13.25,USD,1.0
101182,1,2025-11-23,2025-11-24,93,5,1005,1,22.1,22.1,13.25,USD,1.0
101191,1,2025-11-24,2025-11-26,30,9,1005,1,22.1,22.1,13.25,USD,1.0
101201,1,2025-11-25,2025-11-28,45,8,1005,1,22.1,22.1,13.25,USD,1.0
101214,1,2025-11-28,2025-12-01,37,5,1005,2,22.1,22.1,13.25,USD,1.0
101222,1,2025-11-29,2025-12-02,62,2,1005,1,22.1,22.1,13.25,USD,1.0
101234,1,2025-11-30,2025-12-01,63,6,1005,1,22.1,22.1,13.25,USD,1.0
101242,1,2025-11-01,2025-11-02,90,9,1006,1,38.58,38.58,24.44,USD,1.0
101253,1,2025-11-02,2025-11-05,49,9,1006,2,38.58,38.58,24.44,USD,1.0
101262,1,2025-11-03,2025-11-05,62,1,1006,1,40.49,40.49,24.44,USD,1.0
101273,1,2025-11-04,2025-11-05,73,4,1006,2,40.49,40.49,24.44,USD,1.0
101281,1,2025-11-06,2025-11-09,25,2,1006,1,40.49,40.49,24.44,USD,1.0
101294,1,2025-11-07,2025-11-10,38,8,1006,3,40.49,40.49,24.44,USD,1.0
101304,1,2025-11-09,2025-11-10,77,1,1006,1,40.49,40.49,24.44,USD,1.0
101311,1,2025-11-10,2025-11-11,33,6,1006,5,40.49,40.49,24.44,USD,1.0
101324,1,2025-11-11,2025-11-12,13,9,1006,2,40.49,40.49,24.44,USD,1.0
101331,1,2025-11-12,2025-11-15,45,9,1006,1,38.89,38.89,24.44,USD,1.0
101343,1,2025-11-13,2025-11-14,30,7,1006,1,38.89,38.89,24.44,USD,1.0
101354,1,2025-11-14,2025-11-15,46,1,1006,3,38.89,38.89,24.44,USD,1.0
101361,1,2025-11-19,2025-11-20,22,4,1006,2,38.89,38.89,24.44,USD,1.0
101374,1,2025-11-20,2025-11-22,17,6,1006,2,38.89,38.89,24.44,USD,1.0
101382,1,2025-11-21,2025-11-23,64,4,1006,1,38.89,38.89,24.44,USD,1.0
101391,1,2025-11-22,2025-11-24,79,3,1006,2,38.89,38.89,24.44,USD,1.0
101401,1,2025-11-24,2025-11-27,15,7,1006,2,38.89,38.89,24.44,USD,1.0
101413,1,2025-11-25,2025-11-28,67,1,1006,3,38.89,38.89,24.44,USD,1.0
101422,1,2025-11-26,2025-11-28,15,2,1006,6,37.07,37.07,24.44,USD,1.0
101431,1,2025-11-28,2025-11-29,53,8,1006,4,37.07,37.07,24.44,USD,1.0
101441,1,2025-11-29,2025-12-01,3,4,1006,3,37.07,37.07,24.44,USD,1.0
101451,1,2025-11-30,2025-12-02,84,4,1006,1,37.07,37.07,24.44,USD,1.0
101462,1,2025-11-02,2025-11-05,64,1,1007,1,17.82,17.82,11.28,USD,1.0
101474,1,2025-11-04,2025-11-07,45,9,1007,1,17.82,17.82,11.28,USD,1.0
101482,1,2025-11-05,2025-11-08,88,9,1007,1,17.82,17.82,11.28,USD,1.0
101494,1,2025-11-06,2025-11-08,86,4,1007,1,17.82,17.82,11.28,USD,1.0
101501,1,2025-11-07,2025-11-08,77,1,1007,2,17.82,17.82,11.28,USD,1.0
101512,1,2025-11-09,2025-11-11,15,2,1007,1,17.82,17.82,11.28,USD,1.0
101523,1,2025-11-10,2025-11-12,9,6,1007,2,17.82,17.82,11.28,USD,1.0
101534,1,2025-11-11,2025-11-13,92,4,1007,1,17.82,17.82,11.28,USD,1.0
101544,1,2025-11-12,2025-11-14,58,6,1007,1,17.82,17.82,11.28,USD,1.0
101552,1,2025-11-13,2025-11-15,75,2,1007,1,17.82,17.82,11.28,USD,1.0
101563,1,2025-11-15,2025-11-17,45,8,1007,1,17.82,17.82,11.28,USD,1.0
101574,1,2025-11-16,2025-11-18,70,2,1007,1,17.82,17.82,11.28,USD,1.0
101583,1,2025-11-18,2025-11-21,61,6,1007,1,17.82,17.82,11.28,USD,1.0
101594,1,2025-11-20,2025-11-22,20,8,1007,3,17.82,17.82,11.28,USD,1.0
101602,1,2025-11-21,2025-11-22,98,4,1007,1,17.82,17.82,11.28,USD,1.0
101613,1,2025-11-22,2025-11-24,12,3,1007,2,17.82,17.82,11.28,USD,1.0
101624,1,2025-11-23,2025-11-25,87,2,1007,2,17.82,17.82,11.28,USD,1.0
101634,1,2025-11-24,2025-11-25,14,8,1007,2,17.82,17.82,11.28,USD,1.0
101641,1,2025-11-25,2025-11-28,89,9,1007,1,17.82,17.82,11.28,USD,1.0
101651,1,2025-11-26,2025-11-27,23,3,1007,1,17.82,17.82,11.28,USD,1.0
101661,1,2025-11-28,2025-12-01,76,1,1007,1,17.82,17.82,11.28,USD,1.0
101674,1,2025-11-30,2025-12-01,49,1,1007,1,17.82,17.82,11.28,USD,1.0
101681,1,2025-11-05,2025-11-06,59,5,1008,1,54.54,54.54,25.52,USD,1.0
101691,1,2025-11-08,2025-11-10,29,9,1008,1,54.54,54.54,25.52,USD,1.0
101702,1,2025-11-14,2025-11-15,86,2,1008,1,55.81,55.81,25.52,USD,1.0
101712,1,2025-11-15,2025-11-17,82,1,1008,1,55.81,55.81,25.52,USD,1.0
101721,1,2025-11-16,2025-11-18,68,1,1008,2,55.81,55.81,25.52,USD,1.0
101731,1,2025-11-17,2025-11-19,62,2,1008,2,55.81,55.81,25.52,USD,1.0
101744,1,2025-11-18,2025-11-19,73,5,1008,1,53.29,53.29,25.52,USD,1.0
101752,1,2025-11-19,2025-11-21,19,6,1008,2,53.29,53.29,25.52,USD,1.0
101761,1,2025-11-22,2025-11-24,71,5,1008,1,55.31,55.31,25.52,USD,1.0
101771,1,2025-11-27,2025-11-29,72,2,1008,1,55.31,55.31,25.52,USD,1.0
101782,1,2025-11-01,2025-11-03,43,5,1009,1,55.44,55.44,28.14,USD,1.0
101793,1,2025-11-03,2025-11-06,15,4,1009,1,55.44,55.44,28.14,USD,1.0
101801,1,2025-11-08,2025-11-09,4,9,1009,1,54.62,54.62,28.14,USD,1.0
101813,1,2025-11-10,2025-11-11,42,8,1009,1,54.62,54.62,28.14,USD,1.0
101824,1,2025-11-11,2025-11-12,47,7,1009,1,54.53,54.53,28.14,USD,1.0
101834,1,2025-11-13,2025-11-15,42,8,1009,1,54.53,54.53,28.14,USD,1.0
101841,1,2025-11-16,2025-11-18,19,4,1009,1,54.53,54.53,28.14,USD,1.0
101851,1,2025-11-22,2025-11-23,57,9,1009,1,54.53,54.53,28.14,USD,1.0
101862,1,2025-11-23,2025-11-24,39,9,1009,1,52.55,52.55,28.14,USD,1.0
101873,1,2025-11-24,2025-11-26,42,7,1009,1,52.55,52.55,28.14,USD,1.0
101881,1,2025-11-26,2025-11-29,70,9,1009,1,52.55,52.55,28.14,USD,1.0
101894,1,2025-11-28,2025-11-29,8,6,1009,1,52.55,52.55,28.14,USD,1.0
101902,1,2025-11-29,2025-12-02,86,6,1009,1,52.55,52.55,28.14,USD,1.0
