OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
200111,1,2025-11-12,2025-11-13,47,2,2002,14,16.5,16.5,15.0,USD,1.0
200112,1,2025-11-13,2025-11-16,15,3,2002,10,16.84,16.84,15.0,USD,1.0
200113,1,2025-11-14,2025-11-17,46,7,2002,11,17.4,17.4,15.0,USD,1.0
200114,1,2025-11-15,2025-11-18,89,4,2002,15,16.5,16.5,15.0,USD,1.0
200115,1,2025-11-16,2025-11-17,2,1,2002,13,16.5,16.5,15.0,USD,1.0
200116,1,2025-11-17,2025-11-20,92,8,2002,11,17.33,17.33,15.0,USD,1.0
200117,1,2025-11-18,2025-11-19,38,3,2002,8,16.5,16.5,15.0,USD,1.0
200118,1,2025-11-19,2025-11-21,96,6,2002,10,16.68,16.68,15.0,USD,1.0
200119,1,2025-11-20,2025-11-22,43,3,2002,10,17.55,17.55,15.0,USD,1.0
200120,1,2025-11-21,2025-11-22,68,6,2002,16,16.5,16.5,15.0,USD,1.0
200121,1,2025-11-22,2025-11-23,9,8,2002,14,16.84,16.84,15.0,USD,1.0
200122,1,2025-11-23,2025-11-24,47,7,2002,14,19.09,19.09,15.0,USD,1.0
200123,1,2025-11-24,2025-11-25,17,3,2002,10,18.52,18.52,15.0,USD,1.0
200124,1,2025-11-25,2025-11-28,90,4,2002,9,18.15,18.15,15.0,USD,1.0
200125,1,2025-11-26,2025-11-28,66,5,2002,8,17.74,17.74,15.0,USD,1.0
200126,1,2025-11-27,2025-11-30,86,2,2002,7,18.37,18.37,15.0,USD,1.0
200127,1,2025-11-28,2025-12-01,97,3,2002,8,19.42,19.42,15.0,USD,1.0
200128,1,2025-11-29,2025-12-01,49,4,2002,10,18.84,18.84,15.0,USD,1.0
200129,1,2025-11-30,2025-12-01,69,7,2002,13,17.62,17.62,15.0,USD,1.0
200130,1,2025-12-01,2025-12-03,43,8,2002,9,17.05,17.05,15.0,USD,1.0
200131,1,2025-12-02,2025-12-05,57,2,2002,7,18.02,18.02,15.0,USD,1.0
200132,1,2025-12-03,2025-12-04,16,5,2002,10,16.5,16.5,15.0,USD,1.0
200133,1,2025-12-04,2025-12-07,71,7,2002,6,18.71,18.71,15.0,USD,1.0
200134,1,2025-12-05,2025-12-08,53,5,2002,15,16.54,16.54,15.0,USD,1.0
200135,1,2025-12-06,2025-12-09,10,6,2002,7,16.5,16.5,15.0,USD,1.0
200136,1,2025-12-07,2025-12-09,62,8,2002,12,16.5,16.5,15.0,USD,1.0
200137,1,2025-12-08,2025-12-11,92,5,2002,11,16.5,16.5,15.0,USD,1.0
200138,1,2025-12-09,2025-12-12,12,3,2002,10,16.84,16.84,15.0,USD,1.0
200139,1,2025-12-10,2025-12-11,89,9,2002,10,17.95,17.95,15.0,USD,1.0
200140,1,2025-12-11,2025-12-13,88,2,2002,9,17.95,17.95,15.0,USD,1.0
200141,1,2025-12-12,2025-12-13,97,8,2002,7,16.79,16.79,15.0,USD,1.0
200142,1,2025-12-13,2025-12-15,13,7,2002,8,16.5,16.5,15.0,USD,1.0
200143,1,2025-12-14,2025-12-17,3,1,2002,6,17.46,17.46,15.0,USD,1.0
200144,1,2025-12-15,2025-12-16,27,9,2002,15,16.5,16.5,15.0,USD,1.0
200200,1,2025-11-01,2025-11-03,23,6,2003,6,100.0,100.0,50.0,USD,1.0
200201,1,2025-11-02,2025-11-05,48,6,2003,6,110.9,110.9,50.0,USD,1.0
200202,1,2025-11-03,2025-11-06,89,7,2003,7,119.36,119.36,50.0,USD,1.0
200203,1,2025-11-04,2025-11-05,15,9,2003,5,114.29,114.29,50.0,USD,1.0
200204,1,2025-11-05,2025-11-07,54,3,2003,1,117.1,117.1,50.0,USD,1.0
200205,1,2025-11-06,2025-11-09,76,5,2003,3,129.95,129.95,50.0,USD,1.0
200206,1,2025-11-07,2025-11-09,14,6,2003,2,143.11,143.11,50.0,USD,1.0
200207,1,2025-11-08,2025-11-11,85,7,2003,7,138.15,138.15,50.0,USD,1.0
200208,1,2025-11-09,2025-11-12,24,8,2003,4,119.67,119.67,50.0,USD,1.0
200209,1,2025-11-10,2025-11-11,68,4,2003,5,124.11,124.11,50.0,USD,1.0
200210,1,2025-11-11,2025-11-14,35,2,2003,3,136.8,136.8,50.0,USD,1.0
200211,1,2025-11-12,2025-11-14,53,9,2003,8,116.46,116.46,50.0,USD,1.0
200212,1,2025-11-13,2025-11-14,54,3,2003,4,102.45,102.45,50.0,USD,1.0
200213,1,2025-11-14,2025-11-15,40,3,2003,5,115.19,115.19,50.0,USD,1.0
200214,1,2025-11-15,2025-11-16,25,5,2003,2,123.46,123.46,50.0,USD,1.0
200215,1,2025-11-16,2025-11-18,44,9,2003,3,113.19,113.19,50.0,USD,1.0
200216,1,2025-11-17,2025-11-18,81,5,2003,2,97.91,97.91,50.0,USD,1.0
200217,1,2025-11-18,2025-11-21,31,6,2003,3,106.21,106.21,50.0,USD,1.0
200218,1,2025-11-19,2025-11-22,22,9,2003,2,119.83,119.83,50.0,USD,1.0
200219,1,2025-11-20,2025-11-23,92,5,2003,2,123.47,123.47,50.0,USD,1.0
200220,1,2025-11-21,2025-11-22,97,5,2003,4,116.18,116.18,50.0,USD,1.0
200221,1,2025-11-22,2025-11-25,14,4,2003,3,120.51,120.51,50.0,USD,1.0
200222,1,2025-11-23,2025-11-26,87,6,2003,1,129.48,129.48,50.0,USD,1.0
200223,1,2025-11-24,2025-11-26,60,3,2003,4,121.91,121.91,50.0,USD,1.0
200224,1,2025-11-25,2025-11-26,75,9,2003,4,103.74,103.74,50.0,USD,1.0
200225,1,2025-11-26,2025-11-27,79,7,2003,6,117.78,117.78,50.0,USD,1.0
200226,1,2025-11-27,2025-11-29,70,6,2003,7,100.76,100.76,50.0,USD,1.0
200227,1,2025-11-28,2025-11-29,15,8,2003,2,89.64,89.64,50.0,USD,1.0
200228,1,2025-11-29,2025-11-30,95,2,2003,6,77.44,77.44,50.0,USD,1.0
200229,1,2025-11-30,2025-12-02,29,4,2003,7,75.13,75.13,50.0,USD,1.0
200230,1,2025-12-01,2025-12-02,13,3,2003,8,84.0,84.0,50.0,USD,1.0
200231,1,2025-12-02,2025-12-03,2,5,2003,3,74.22,74.22,50.0,USD,1.0
200232,1,2025-12-03,2025-12-04,17,4,2003,3,67.71,67.71,50.0,USD,1.0
200233,1,2025-12-04,2025-12-06,47,6,2003,7,60.72,60.72,50.0,USD,1.0
200234,1,2025-12-05,2025-12-07,22,2,2003,10,55.51,55.51,50.0,USD,1.0
200235,1,2025-12-06,2025-12-08,34,9,2003,5,59.4,59.4,50.0,USD,1.0
200236,1,2025-12-07,2025-12-09,32,7,2003,8,60.26,60.26,50.0,USD,1.0
200237,1,2025-12-08,2025-12-09,38,4,2003,4,68.68,68.68,50.0,USD,1.0
200238,1,2025-12-09,2025-12-11,39,6,2003,4,76.32,76.32,50.0,USD,1.0
200239,1,2025-12-10,2025-12-13,25,6,2003,10,87.18,87.18,50.0,USD,1.0
200240,1,2025-12-11,2025-12-12,97,8,2003,6,82.35,82.35,50.0,USD,1.0
200241,1,2025-12-12,2025-12-13,82,9,2003,6,72.28,72.28,50.0,USD,1.0
200242,1,2025-12-13,2025-12-14,37,6,2003,6,63.99,63.99,50.0,USD,1.0
200243,1,2025-12-14,2025-12-16,82,2,2003,6,56.51,56.51,50.0,USD,1.0
200244,1,2025-12-15,2025-12-17,22,7,2003,10,55.0,55.0,50.0,USD,1.0
200300,1,2025-11-01,2025-11-03,88,2,2004,3,12.0,12.0,5.0,USD,1.0
200301,1,2025-11-02,2025-11-04,26,7,2004,2,12.83,12.83,5.0,USD,1.0
200302,1,2025-11-03,2025-11-05,40,6,2004,6,12.32,12.32,5.0,USD,1.0
200303,1,2025-11-04,2025-11-06,50,5,2004,3,10.99,10.99,5.0,USD,1.0
200304,1,2025-11-05,2025-11-08,41,8,2004,2,10.98,10.98,5.0,USD,1.0
200305,1,2025-11-06,2025-11-09,99,9,2004,10,9.44,9.44,5.0,USD,1.0
200306,1,2025-11-07,2025-11-10,67,4,2004,5,10.47,10.47,5.0,USD,1.0
200307,1,2025-11-08,2025-11-09,47,2,2004,10,10.23,10.23,5.0,USD,1.0
200308,1,2025-11-09,2025-11-11,9,1,2004,3,10.99,10.99,5.0,USD,1.0
200309,1,2025-11-10,2025-11-12,13,7,2004,6,10.61,10.61,5.0,USD,1.0
200310,1,2025-11-11,2025-11-14,30,2,2004,5,10.87,10.87,5.0,USD,1.0
200311,1,2025-11-12,2025-11-13,31,4,2004,6,11.06,11.06,5.0,USD,1.0
200312,1,2025-11-13,2025-11-16,57,3,2004,4,12.45,12.45,5.0,USD,1.0
200313,1,2025-11-14,2025-11-17,50,7,2004,5,10.65,10.65,5.0,USD,1.0
200314,1,2025-11-15,2025-11-18,48,5,2004,8,10.97,10.97,5.0,USD,1.0
200315,1,2025-11-16,2025-11-17,25,4,2004,4,12.01,12.01,5.0,USD,1.0
200316,1,2025-11-17,2025-11-20,31,9,2004,4,11.28,11.28,5.0,USD,1.0
200317,1,2025-11-18,2025-11-19,7,4,2004,8,11.75,11.75,5.0,USD,1.0
200318,1,2025-11-19,2025-11-21,19,2,2004,8,10.07,10.07,5.0,USD,1.0
200319,1,2025-11-20,2025-11-23,70,3,2004,8,8.77,8.77,5.0,USD,1.0
200320,1,2025-11-21,2025-11-22,82,5,2004,5,10.07,10.07,5.0,USD,1.0
200321,1,2025-11-22,2025-11-23,62,5,2004,9,10.26,10.26,5.0,USD,1.0
200322,1,2025-11-23,2025-11-24,15,2,2004,12,9.11,9.11,5.0,USD,1.0
200323,1,2025-11-24,2025-11-25,99,1,2004,12,8.26,8.26,5.0,USD,1.0
200324,1,2025-11-25,2025-11-26,83,5,2004,5,9.38,9.38,5.0,USD,1.0
200325,1,2025-11-26,2025-11-27,80,7,2004,8,8.61,8.61,5.0,USD,1.0
200326,1,2025-11-27,2025-11-30,72,6,2004,10,9.23,9.23,5.0,USD,1.0
200327,1,2025-11-28,2025-11-29,37,6,2004,11,10.34,10.34,5.0,USD,1.0
200328,1,2025-11-29,2025-12-02,62,5,2004,7,10.87,10.87,5.0,USD,1.0
200329,1,2025-11-30,2025-12-02,27,4,2004,8,10.8,10.8,5.0,USD,1.0
200330,1,2025-12-01,2025-12-04,86,7,2004,7,10.82,10.82,5.0,USD,1.0
200331,1,2025-12-02,2025-12-05,19,7,2004,4,11.46,11.46,5.0,USD,1.0
200332,1,2025-12-03,2025-12-04,19,1,2004,2,10.36,10.36,5.0,USD,1.0
200333,1,2025-12-04,2025-12-07,7,9,2004,15,8.82,8.82,5.0,USD,1.0
200334,1,2025-12-05,2025-12-07,98,7,2004,6,9.94,9.94,5.0,USD,1.0
200335,1,2025-12-06,2025-12-09,57,3,2004,5,10.96,10.96,5.0,USD,1.0
200336,1,2025-12-07,2025-12-09,40,9,2004,11,9.79,9.79,5.0,USD,1.0
200337,1,2025-12-08,2025-12-09,64,8,2004,7,9.88,9.88,5.0,USD,1.0
200338,1,2025-12-09,2025-12-10,69,7,2004,2,10.82,10.82,5.0,USD,1.0
200339,1,2025-12-10,2025-12-13,73,9,2004,12,10.27,10.27,5.0,USD,1.0
200340,1,2025-12-11,2025-12-14,8,8,2004,12,9.56,9.56,5.0,USD,1.0
200341,1,2025-12-12,2025-12-14,58,2,2004,11,9.32,9.32,5.0,USD,1.0
200342,1,2025-12-13,2025-12-15,48,4,2004,5,9.55,9.55,5.0,USD,1.0
200343,1,2025-12-14,2025-12-15,10,8,2004,4,10.04,10.04,5.0,USD,1.0
200344,1,2025-12-15,2025-12-16,22,8,2004,8,11.48,11.48,5.0,USD,1.0
200400,1,2025-11-01,2025-11-04,6,3,2005,3,70.0,70.0,30.0,USD,1.0
200401,1,2025-11-02,2025-11-05,24,8,2005,8,75.74,75.74,30.0,USD,1.0
200402,1,2025-11-03,2025-11-05,84,8,2005,8,67.92,67.92,30.0,USD,1.0
200403,1,2025-11-04,2025-11-07,64,3,2005,1,76.58,76.58,30.0,USD,1.0
200404,1,2025-11-05,2025-11-07,6,6,2005,4,70.55,70.55,30.0,USD,1.0
200405,1,2025-11-06,2025-11-07,9,1,2005,3,67.0,67.0,30.0,USD,1.0
200406,1,2025-11-07,2025-11-08,21,4,2005,4,75.82,75.82,30.0,USD,1.0
200407,1,2025-11-08,2025-11-10,98,1,2005,4,67.9,67.9,30.0,USD,1.0
200408,1,2025-11-09,2025-11-11,90,5,2005,4,71.02,71.02,30.0,USD,1.0
200409,1,2025-11-10,2025-11-13,89,9,2005,3,70.98,70.98,30.0,USD,1.0
200410,1,2025-11-11,2025-11-12,2,8,2005,4,80.36,80.36,30.0,USD,1.0
200411,1,2025-11-12,2025-11-15,28,9,2005,7,89.48,89.48,30.0,USD,1.0
200413,1,2025-11-14,2025-11-16,16,9,2005,4,87.47,87.47,30.0,USD,1.0
200414,1,2025-11-15,2025-11-17,95,3,2005,6,76.28,76.28,30.0,USD,1.0
200415,1,2025-11-16,2025-11-19,33,6,2005,6,65.21,65.21,30.0,USD,1.0
200416,1,2025-11-17,2025-11-18,25,4,2005,5,68.22,68.22,30.0,USD,1.0
200417,1,2025-11-18,2025-11-19,6,2,2005,5,72.35,72.35,30.0,USD,1.0
200418,1,2025-11-19,2025-11-22,85,2,2005,6,80.0,80.0,30.0,USD,1.0
200419,1,2025-11-20,2025-11-22,75,2,2005,4,83.88,83.88,30.0,USD,1.0
200420,1,2025-11-21,2025-11-23,57,5,2005,5,80.55,80.55,30.0,USD,1.0
200421,1,2025-11-22,2025-11-23,60,5,2005,4,73.1,73.1,30.0,USD,1.0
200422,1,2025-11-23,2025-11-24,36,8,2005,5,63.36,63.36,30.0,USD,1.0
200423,1,2025-11-24,2025-11-26,4,8,2005,5,64.69,64.69,30.0,USD,1.0
200424,1,2025-11-25,2025-11-28,32,3,2005,5,60.2,60.2,30.0,USD,1.0
200425,1,2025-11-26,2025-11-28,36,1,2005,3,55.04,55.04,30.0,USD,1.0
200426,1,2025-11-27,2025-11-28,50,7,2005,5,62.41,62.41,30.0,USD,1.0
200427,1,2025-11-28,2025-11-29,56,9,2005,3,59.16,59.16,30.0,USD,1.0
200428,1,2025-11-29,2025-12-01,46,8,2005,12,59.33,59.33,30.0,USD,1.0
200429,1,2025-11-30,2025-12-02,31,2,2005,7,52.41,52.41,30.0,USD,1.0
200430,1,2025-12-01,2025-12-03,79,1,2005,7,51.63,51.63,30.0,USD,1.0
200431,1,2025-12-02,2025-12-04,4,6,2005,5,50.91,50.91,30.0,USD,1.0
200432,1,2025-12-03,2025-12-04,11,8,2005,6,46.46,46.46,30.0,USD,1.0
200433,1,2025-12-04,2025-12-07,66,4,2005,11,44.13,44.13,30.0,USD,1.0
200434,1,2025-12-05,2025-12-08,30,1,2005,8,48.22,48.22,30.0,USD,1.0
200435,1,2025-12-06,2025-12-09,87,8,2005,3,50.95,50.95,30.0,USD,1.0
200436,1,2025-12-07,2025-12-10,17,5,2005,6,57.29,57.29,30.0,USD,1.0
200437,1,2025-12-08,2025-12-09,87,8,2005,6,64.05,64.05,30.0,USD,1.0
200438,1,2025-12-09,2025-12-12,21,1,2005,8,55.83,55.83,30.0,USD,1.0
200439,1,2025-12-10,2025-12-11,44,3,2005,3,57.61,57.61,30.0,USD,1.0
200440,1,2025-12-11,2025-12-14,14,7,2005,2,60.2,60.2,30.0,USD,1.0
200441,1,2025-12-12,2025-12-15,27,5,2005,12,53.77,53.77,30.0,USD,1.0
200442,1,2025-12-13,2025-12-16,37,8,2005,5,58.39,58.39,30.0,USD,1.0
200443,1,2025-12-14,2025-12-16,55,5,2005,4,64.2,64.2,30.0,USD,1.0
200444,1,2025-12-15,2025-12-17,35,5,2005,6,58.19,58.19,30.0,USD,1.0
200500,1,2025-11-01,2025-11-02,37,9,2006,4,15.0,15.0,8.0,USD,1.0
200501,1,2025-11-02,2025-11-03,95,6,2006,5,13.12,13.12,8.0,USD,1.0
200502,1,2025-11-03,2025-11-04,63,9,2006,7,11.16,11.16,8.0,USD,1.0
200503,1,2025-11-04,2025-11-07,54,9,2006,8,10.55,10.55,8.0,USD,1.0
200504,1,2025-11-05,2025-11-07,70,4,2006,5,9.62,9.62,8.0,USD,1.0
200505,1,2025-11-06,2025-11-09,51,2,2006,6,9.41,9.41,8.0,USD,1.0
200506,1,2025-11-07,2025-11-10,14,2,2006,7,10.42,10.42,8.0,USD,1.0
200507,1,2025-11-08,2025-11-09,37,1,2006,7,10.67,10.67,8.0,USD,1.0
200508,1,2025-11-09,2025-11-11,18,2,2006,9,10.77,10.77,8.0,USD,1.0
200509,1,2025-11-10,2025-11-13,71,3,2006,5,9.9,9.9,8.0,USD,1.0
200510,1,2025-11-11,2025-11-13,11,2,2006,10,10.81,10.81,8.0,USD,1.0
200511,1,2025-11-12,2025-11-13,87,4,2006,6,10.33,10.33,8.0,USD,1.0
200512,1,2025-11-13,2025-11-16,88,7,2006,7,11.76,11.76,8.0,USD,1.0
200513,1,2025-11-14,2025-11-16,28,8,2006,5,10.45,10.45,8.0,USD,1.0
200514,1,2025-11-15,2025-11-18,26,2,2006,7,11.54,11.54,8.0,USD,1.0
200515,1,2025-11-16,2025-11-18,26,8,2006,6,10.12,10.12,8.0,USD,1.0
200516,1,2025-11-17,2025-11-20,47,7,2006,4,11.41,11.41,8.0,USD,1.0
200517,1,2025-11-18,2025-11-21,24,7,2006,4,10.05,10.05,8.0,USD,1.0
200518,1,2025-11-19,2025-11-22,40,1,2006,9,11.05,11.05,8.0,USD,1.0
200519,1,2025-11-20,2025-11-23,63,1,2006,3,12.53,12.53,8.0,USD,1.0
200520,1,2025-11-21,2025-11-23,29,9,2006,12,10.9,10.9,8.0,USD,1.0
200521,1,2025-11-22,2025-11-23,19,7,2006,7,11.49,11.49,8.0,USD,1.0
200522,1,2025-11-23,2025-11-24,22,6,2006,4,11.79,11.79,8.0,USD,1.0
200523,1,2025-11-24,2025-11-27,65,9,2006,5,12.37,12.37,8.0,USD,1.0
200524,1,2025-11-25,2025-11-28,96,6,2006,5,13.39,13.39,8.0,USD,1.0
200525,1,2025-11-26,2025-11-28,13,3,2006,4,14.9,14.9,8.0,USD,1.0
200526,1,2025-11-27,2025-11-30,55,7,2006,7,17.11,17.11,8.0,USD,1.0
200527,1,2025-11-28,2025-11-30,47,5,2006,2,18.4,18.4,8.0,USD,1.0
200528,1,2025-11-29,2025-12-01,6,9,2006,3,17.16,17.16,8.0,USD,1.0
200529,1,2025-11-30,2025-12-01,40,7,2006,6,18.6,18.6,8.0,USD,1.0
200530,1,2025-12-01,2025-12-03,72,2,2006,4,18.9,18.9,8.0,USD,1.0
200531,1,2025-12-02,2025-12-05,2,7,2006,1,21.48,21.48,8.0,USD,1.0
200532,1,2025-12-03,2025-12-05,42,6,2006,1,23.3,23.3,8.0,USD,1.0
200533,1,2025-12-04,2025-12-07,89,1,2006,4,20.28,20.28,8.0,USD,1.0
200534,1,2025-12-05,2025-12-07,90,6,2006,3,21.76,21.76,8.0,USD,1.0
200535,1,2025-12-06,2025-12-07,32,4,2006,1,22.67,22.67,8.0,USD,1.0
200536,1,2025-12-07,2025-12-08,95,5,2006,3,25.93,25.93,8.0,USD,1.0
200537,1,2025-12-08,2025-12-10,35,7,2006,3,25.56,25.56,8.0,USD,1.0
200538,1,2025-12-09,2025-12-12,77,9,2006,2,27.5,27.5,8.0,USD,1.0
200539,1,2025-12-10,2025-12-13,7,4,2006,1,26.23,26.23,8.0,USD,1.0
200540,1,2025-12-11,2025-12-13,39,1,2006,4,25.35,25.35,8.0,USD,1.0
200541,1,2025-12-12,2025-12-14,38,3,2006,2,22.48,22.48,8.0,USD,1.0
200542,1,2025-12-13,2025-12-15,40,8,2006,4,22.86,22.86,8.0,USD,1.0
200543,1,2025-12-14,2025-12-15,35,5,2006,2,26.08,26.08,8.0,USD,1.0
200600,1,2025-11-01,2025-11-04,49,6,2007,7,90.0,90.0,45.0,USD,1.0
200601,1,2025-11-02,2025-11-03,87,9,2007,7,100.2,100.2,45.0,USD,1.0
200602,1,2025-11-03,2025-11-06,17,8,2007,6,97.26,97.26,45.0,USD,1.0
200603,1,2025-11-04,2025-11-07,36,8,2007,5,94.35,94.35,45.0,USD,1.0
200604,1,2025-11-05,2025-11-07,74,2,2007,2,95.33,95.33,45.0,USD,1.0
200605,1,2025-11-06,2025-11-09,79,8,2007,4,101.87,101.87,45.0,USD,1.0
200606,1,2025-11-07,2025-11-08,42,8,2007,3,107.78,107.78,45.0,USD,1.0
200607,1,2025-11-08,2025-11-11,7,1,2007,2,114.02,114.02,45.0,USD,1.0
200608,1,2025-11-09,2025-11-10,88,5,2007,3,111.67,111.67,45.0,USD,1.0
200609,1,2025-11-10,2025-11-12,82,7,2007,1,104.35,104.35,45.0,USD,1.0
200610,1,2025-11-11,2025-11-12,84,3,2007,4,107.02,107.02,45.0,USD,1.0
200611,1,2025-11-12,2025-11-14,83,4,2007,3,109.27,109.27,45.0,USD,1.0
200612,1,2025-11-13,2025-11-14,59,9,2007,3,121.39,121.39,45.0,USD,1.0
200613,1,2025-11-14,2025-11-17,64,1,2007,6,113.62,113.62,45.0,USD,1.0
200614,1,2025-11-15,2025-11-17,70,3,2007,5,113.56,113.56,45.0,USD,1.0
200615,1,2025-11-16,2025-11-17,23,9,2007,4,128.01,128.01,45.0,USD,1.0
200616,1,2025-11-17,2025-11-18,78,4,2007,1,143.59,143.59,45.0,USD,1.0
200617,1,2025-11-18,2025-11-20,35,1,2007,4,162.0,162.0,45.0,USD,1.0
200618,1,2025-11-19,2025-11-20,28,1,2007,2,181.22,181.22,45.0,USD,1.0
200619,1,2025-11-20,2025-11-22,61,2,2007,3,176.5,176.5,45.0,USD,1.0
200620,1,2025-11-21,2025-11-22,42,7,2007,2,170.96,170.96,45.0,USD,1.0
200621,1,2025-11-22,2025-11-23,77,8,2007,3,179.73,179.73,45.0,USD,1.0
200622,1,2025-11-23,2025-11-25,80,4,2007,2,173.44,173.44,45.0,USD,1.0
200623,1,2025-11-24,2025-11-25,6,7,2007,3,186.6,186.6,45.0,USD,1.0
200624,1,2025-11-25,2025-11-26,6,9,2007,2,204.66,204.66,45.0,USD,1.0
200625,1,2025-11-26,2025-11-27,78,5,2007,3,220.91,220.91,45.0,USD,1.0
